序号,位置x,位置y,类型type,防御力defense,重要性significance
1,-388,1090,2,3,2
2,-479,999,2,4,2
3,156,6,2,3,2
4,724,665,2,3,2
5,982,-594,2,4,2
6,885,-386,2,3,2
7,1138,-1322,2,1,2
8,-1871,1048,2,2,2
9,-943,735,2,4,2
10,-405,-1017,2,2,2
11,740,-1411,2,4,2
12,1453,1077,2,4,2
13,-1413,93,2,2,2
14,-1942,149,2,3,2
15,491,-1114,2,4,2
16,-1794,-1253,2,1,2
17,1167,-262,2,2,2
18,-1575,-1288,2,3,2
19,-647,239,2,2,2
20,330,1120,2,2,2
21,-687,658,2,1,2
22,523,1349,2,4,2
23,-330,-108,2,1,2
24,297,-853,2,3,2
25,-1945,-1188,2,4,2
26,-1743,-712,2,3,2
27,-1957,-822,2,2,2
28,1959,-707,2,1,2
29,1655,-992,2,1,2
30,1135,-282,2,4,2
31,-1368,-1439,2,4,2
32,-1494,-625,2,4,2
33,37,-400,2,1,2
34,445,-217,2,1,2
35,483,-925,2,3,2
36,812,93,2,4,2
37,9,557,2,1,2
38,-657,74,2,4,2
39,365,176,2,1,2
40,73,-189,2,1,2
41,-695,1146,1,4,1
42,1916,928,1,4,1
43,18,-1191,1,3,1
44,1021,637,1,4,1
45,-838,1378,1,2,1
46,-676,367,1,3,1
47,-684,-198,1,2,1
48,1524,-1454,1,4,1
49,1160,279,1,2,1
50,1934,-1021,1,3,1
51,695,1276,1,1,1
52,670,804,1,2,1
53,945,719,1,1,1
54,-1124,-326,1,2,1
55,1023,777,1,3,1
56,258,-1320,1,3,1
57,132,-735,1,4,1
58,-1767,-1187,1,3,1
59,-1410,1269,1,4,1
60,1418,1030,1,2,1
61,-659,535,1,3,1
62,-998,839,1,4,1
63,-1958,454,1,2,1
64,1438,-140,1,3,1
65,1225,311,1,4,1
66,1052,40,1,2,1
67,543,-493,1,3,1
68,351,-524,1,3,1
69,-947,-646,1,4,1
70,-1716,-1254,1,2,1
71,-792,1294,1,4,1
72,-159,1265,1,4,1
73,49,-1443,1,4,1
74,1465,-1328,1,4,1
75,-1044,-526,1,1,1
76,220,1091,1,3,1
77,1535,-1411,1,2,1
78,1375,-1125,1,2,1
79,-743,783,1,2,1
80,-676,868,1,2,1
81,-1890,-1486,1,1,1
82,975,825,1,2,1
83,-1793,63,1,2,1
84,1693,590,1,1,1
85,1760,715,1,4,1
86,-123,-1341,1,3,1
87,-457,850,1,4,1
88,641,1080,1,4,1
89,-390,-130,1,2,1
90,829,1168,1,1,1
91,-970,-1329,1,3,1
92,-1402,327,1,2,1
93,-1637,-609,1,4,1
94,-352,252,1,1,1
95,-1978,551,1,2,1
96,1666,-1445,1,3,1
97,1331,-324,1,3,1
98,-1311,1367,1,2,1
99,1886,1125,1,1,1
100,1011,-1489,1,4,1
101,-688,-21,1,3,1
102,1473,562,1,2,1
103,947,-525,1,1,1
104,-308,-481,1,3,1
105,-1234,1485,1,3,1
106,330,-62,1,4,1
107,-24,647,1,4,1
108,1957,-1324,1,1,1
109,-768,707,1,4,1
110,-1097,1015,1,1,1
111,1392,391,1,4,1
112,-354,1021,1,3,1
113,-1443,1259,1,2,1
114,-1544,1230,1,4,1
115,1785,-610,1,4,1
116,916,951,1,1,1
117,115,177,1,2,1
118,-902,-1299,1,4,1
119,167,-1169,1,2,1
120,982,-1139,1,3,1
121,-317,892,1,2,1
122,-186,1001,1,2,1
123,-689,-443,1,1,1
124,-251,-209,1,1,1
125,-762,1165,1,4,1
126,-279,400,1,4,1
127,365,-1218,1,1,1
128,-361,-501,1,1,1
129,1752,1485,1,2,1
130,-473,1337,1,4,1
131,-220,392,1,4,1
132,-319,640,1,1,1
133,1760,1500,1,1,1
134,1204,-679,1,4,1
135,-1291,602,1,1,1
136,219,-86,1,1,1
137,-453,438,1,3,1
138,275,-308,1,1,1
139,393,693,1,3,1
140,-783,-387,1,1,1
141,-342,-1028,1,4,1
142,871,-1435,1,1,1
143,1195,1329,1,3,1
144,1076,671,1,2,1
145,-770,1439,1,1,1
146,54,587,1,3,1
147,60,-70,1,4,1
148,1012,1188,1,4,1
149,402,-697,1,2,1
150,-1121,646,1,3,1
151,370,-772,1,3,1
152,-1327,1428,1,4,1
153,-1362,1464,1,3,1
154,-1728,-1013,1,4,1
155,-1984,1018,1,3,1
156,240,402,1,4,1
157,1785,-625,1,2,1
158,-631,-225,1,2,1
159,1104,1164,1,4,1
160,738,906,1,4,1
161,830,1387,1,4,1
162,1323,233,1,3,1
163,894,1207,1,1,1
164,1409,1024,1,1,1
165,1421,871,1,4,1
166,622,454,1,2,1
167,199,-1097,1,3,1
168,-742,-1448,1,1,1
169,1922,-1011,1,3,1
170,1278,-1356,1,1,1
171,-671,-381,1,1,1
172,-1746,-1336,1,1,1
173,1491,-647,1,1,1
174,4,-9,1,3,1
175,-667,-1105,1,2,1
176,-1304,311,1,3,1
177,1305,59,1,3,1
178,-1299,1368,1,1,1
179,-85,819,1,1,1
180,-1462,-1293,1,2,1
181,1109,-683,1,1,1
182,-1589,1487,1,3,1
183,1145,107,1,1,1
184,1111,-697,1,2,1
185,1905,-793,1,1,1
186,-1840,659,1,2,1
187,-1639,1360,1,4,1
188,-1108,298,1,1,1
189,1821,-403,1,2,1
190,-122,882,1,1,1
191,-1213,-916,1,4,1
192,-494,183,1,1,1
193,1705,-935,1,1,1
194,-1452,306,1,4,1
195,-1500,1353,1,3,1
196,86,-264,1,3,1
197,-1022,-53,1,4,1
198,1188,1303,1,4,1
199,410,166,1,2,1
200,-62,-1496,1,1,1
