序号,位置x,位置y,类型type,防御力defense,重要性significance,图显类型type
1,-388,1090,2,3,2,5
2,-479,999,2,4,2,2
3,156,6,2,3,2,5
22,523,1349,2,4,2,3
39,365,176,2,1,2,3
13,-1413,93,2,2,2,4
4,724,665,2,3,2,4
196,86,-264,1,3,1,4
110,-1097,1015,1,1,1,2
20,330,1120,2,2,2,2
106,330,-62,1,4,1,2
136,219,-86,1,1,1,2
147,60,-70,1,4,1,2
171,-671,-381,1,1,1,2
14,-1942,149,2,3,2,2
173,1491,-647,1,1,1,1
191,-1213,-916,1,4,1,1
175,-667,-1105,1,2,1,1
186,-1840,659,1,2,1,1
197,-1022,-53,1,4,1,1
195,-1500,1353,1,3,1,1
72,-159,1265,1,4,1,1
90,829,1168,1,1,1,1
102,1473,562,1,2,1,1
101,-688,-21,1,3,1,1
132,-319,640,1,1,1,1
189,1821,-403,1,2,1,1
199,510,166,1,2,1,1
